time_s,Rp_ohm,Lp_H,Csh_F,electron_density_m3,momentum_collision_Hz,sheath_thickness_m
3.412e-07,18.37609808100797,1.9955412927266476e-07,5.751533342929201e-11,554732604429116.0,92085782.1784255,0.0012090798108817973
3.414e-07,18.447278819337008,2.0036793089028035e-07,5.7190496216201477e-11,552479537838955.2,92067022.58875233,0.0012159472826149698
3.416e-07,18.52080882359578,2.0120255152099235e-07,5.68707966733734e-11,550187763620184.9,92050566.37496677,0.0012227827379469513
3.418e-07,18.596697792877755,2.0205803456179784e-07,5.6556235628167963e-11,547858352161459.5,92036418.3152049,0.00122958375311063
3.42e-07,18.674954553591625,2.02934412118159e-07,5.624680650149223e-11,545492411565737.7,92024582.51741993,0.0012363480309526016
3.4220000000000003e-07,18.75558700039103,2.0383170436977798e-07,5.5942495716685544e-11,543091086827134.0,92015062.4181893,0.0012430734019746377
3.424e-07,18.83860203403207,2.0474991890883673e-07,5.564328309305861e-11,540655558966534.8,92007860.78171688,0.0012497578252022112
3.426e-07,18.92400549612128,2.056890500506334e-07,5.534914222419839e-11,538187044126848.56,92002979.69903043,0.0012563993888795816
3.428e-07,19.011802100725493,2.0664907811665555e-07,5.506004084123045e-11,535686792628801.25,92000420.58737437,0.0012629963109910736
3.43e-07,19.10199536282418,2.076299686902403e-07,5.4775941161291075e-11,533156087988242.56,92000184.18979838,0.0012695469396084918
3.432e-07,19.19458752359579,2.0863167184510532e-07,5.44968002215222e-11,530596245895955.56,92002270.57494153,0.0012760497530647406
3.434e-07,19.28957947254029,2.0965412134715846e-07,5.422257019895039e-11,528008613161041.3,92006679.1370125,0.0012825033599539336
3.4360000000000003e-07,19.386970666454662,2.1069723383016555e-07,5.3953198716649815e-11,525394566618942.44,92013408.59596528,0.0012889064989585473
3.438e-07,19.486759045291148,2.117609079460025e-07,5.368862913662558e-11,522755512005253.06,92022456.99787107,0.001295258038504327
3.44e-07,19.588940944944227,2.1284502349040487e-07,5.342880083988313e-11,520092882796483.0,92033821.71548541,0.0013015569762438264
3.442e-07,19.693511007029695,2.1394944050532015e-07,5.3173649494166385e-11,517408139018980.6,92047499.44901112,0.0013078024383698004
3.444e-07,19.800462085737582,2.150739983591721e-07,5.292310730987174e-11,514702766027267.25,92063486.22705635,0.0013139936787596842
3.446e-07,19.909785151861573,2.1621851480657563e-07,5.267710328464969e-11,511978273253050.9,92081777.40778783,0.0013201300779527925
3.448e-07,20.021469194128276,2.1738278502926493e-07,5.243556343722106e-11,509236192926257.0,92102367.68027839,0.0013262111419618868
3.4500000000000003e-07,20.135501117975174,2.185665806602688e-07,5.219841103093258e-11,506478078769398.9,92125251.06604928,0.0013322365009211178
3.452e-07,20.251865641949767,2.1976964879362004e-07,5.196556678758227e-11,503705504666681.9,92150420.92080589,0.0013382059075724231
3.454e-07,20.370545191930063,2.2099171098217425e-07,5.1736949092038994e-11,500920063309248.1,92177869.93636699,0.0013441192355927389
3.456e-07,20.491519793395756,2.222324622264166e-07,5.151247418817891e-11,498123364817991.4,92207590.14278673,0.0013499764777644887
3.458e-07,20.614766962008808,2.2349156995743691e-07,5.1292056366649476e-11,495317035345413.8,92239572.91066866,0.0013557777439921048
3.46e-07,20.740261592795875,2.2476867301759573e-07,5.107560814496523e-11,492502715657995.0,92273808.95367144,0.0013615232591674361
3.462e-07,20.867975848256446,2.2606338064272003e-07,5.086304044042718e-11,489682059700608.5,92310288.33120506,0.0013672133608870797
3.4640000000000003e-07,20.997879045758452,2.2737527145004376e-07,5.0654262736341336e-11,486856733144489.44,92349000.45131716,0.0013728484970249256
3.466e-07,21.129937544617732,2.287038924364486e-07,5.0449183241999253e-11,484028411920319.56,92389934.07376853,0.001378429223163298
3.468e-07,21.26411463329646,2.3004875799193568e-07,5.024770904686724e-11,481198780737996.1,92433077.31329665,0.0013839561998862414
3.47e-07,21.40037041719504,2.3140934893363709e-07,5.00497462694087e-11,478369531594662.6,92478417.6430667,0.0013894301899387725
3.4720000000000004e-07,21.538661707551356,2.327851115660466e-07,4.985520020095171e-11,475542362272605.44,92525941.89830878,0.001394852055255901
3.474e-07,21.678941912002536,2.3417545677353543e-07,4.9663975444987594e-11,472718974828621.44,92575636.28014031,0.0014002227538655564
3.476e-07,21.82116092740541,2.3557975915159086e-07,4.94759760522696e-11,469901074076474.9,92627486.35957272,0.0014055433366695932
3.4780000000000003e-07,21.96526503555217,2.3699735618358027e-07,4.9291105652059055e-11,467090366064089.06,92681477.08170079,0.0014108149441072024
3.48e-07,22.11119680246085,2.38427547470221e-07,4.910926757984208e-11,464288556547082.06,92737592.77007402,0.0014160388027052615
3.482e-07,22.258894981958154,2.3986959401926116e-07,4.893036500181956e-11,461497349460310.7,92795817.1312484,0.0014212162215202341
3.484e-07,22.408294424313304,2.4132271760321854e-07,4.875430103645098e-11,458718445389052.8,92856133.25951722,0.0014263485884763293
3.4860000000000004e-07,22.5593259907182,2.4278610019331987e-07,4.85809788733061e-11,455953540041480.6,92918523.6418197,0.0014314373666048656
3.488e-07,22.711916474445626,2.4425888347805985e-07,4.8410301889459135e-11,453204322724062.44,92982970.16282597,0.001436484090189772
3.49e-07,22.8659885295499,2.4574016847503524e-07,4.824217376363358e-11,450472474821533.9,93049454.11019711,0.0014414903608243653
3.4920000000000003e-07,23.021460608003224,2.472290152448956e-07,4.807649858828476e-11,447759668283091.44,93117956.18001814,0.0014464578433845742
3.494e-07,23.178246906189234,2.487244427164217e-07,4.791318097978025e-11,445067564116411.75,93188456.48240311,0.0014513882619239706
3.496e-07,23.33625732169368,2.5022542863180793e-07,4.775212618681973e-11,442397810891143.2,93260934.54727024,0.0014562833954959288
3.498e-07,23.495397421350326,2.517309096212742e-07,4.75932401972065e-11,439752043253469.56,93335369.33028542,0.001461145073908492
3.5000000000000004e-07,23.65556842150913,2.5323978141608695e-07,4.7436429843066364e-11,437131880453351.6,93411739.21897258,0.0014659751734174076
3.502e-07,23.816667181497863,2.547508992089593e-07,4.728160290458136e-11,434538924886027.1,93490022.03898898,0.0014707756123630434
3.504e-07,23.978586211243403,2.5626307817059894e-07,4.712866821228627e-11,431974760649348.7,93570195.06056361,0.0014755483467568666
3.5060000000000003e-07,24.14121369400748,2.5777509413089434e-07,4.697753574795514e-11,429440952118510.06,93652235.00509685,0.001480295365823204
3.508e-07,24.30443352517055,2.5928568443285157e-07,4.6828116744080316e-11,426939042539689.8,93736118.05191961,0.0014850186875021564
3.51e-07,24.468125367966184,2.607935489669088e-07,4.668032378192873e-11,424470552644137.8,93821819.84520967,0.0014897203539195039
3.512e-07,24.63216472702861,2.622973513926809e-07,4.653407088814105e-11,422036979284186.25,93909315.50106357,0.0014944024268294556
3.5140000000000004e-07,24.796423040563802,2.6379572055448683e-07,4.638927362981657e-11,419639794092660.3,93998579.61472167,0.0014990669830362438
3.516e-07,24.96076779189305,2.652872520962175e-07,4.624584920801263e-11,417280442167119.8,94089586.26794471,0.0015037161098004701
3.518e-07,25.125062641042355,2.667705102801716e-07,4.610371654956943e-11,414960340780357.25,94182309.03653911,0.0015083519002361504
3.5200000000000003e-07,25.289167576966467,2.6824403001346494e-07,4.596279639715217e-11,412680878118529.1,94276720.99802943,0.0015129764487045135
3.522e-07,25.452939090897743,2.697063190844657e-07,4.582301139739333e-11,410443412048278.4,94372794.73947543,0.001517591846210434
3.524e-07,25.616230371200864,2.7115586061045746e-07,4.568428618699793e-11,408249268914162.44,94470502.3654316,0.0015222001758075766
3.526e-07,25.778891519991415,2.72591115696352e-07,4.554654747666859e-11,406099742367690.3,94569815.50604662,0.0015268035080181297
3.5280000000000004e-07,25.940769791645646,2.740105263028287e-07,4.540972413269135e-11,403996092229202.1,94670705.32530068,0.0015314038962731386
3.53e-07,26.101709853182644,2.754125183206994e-07,4.5273747256017486e-11,401939543383819.75,94773142.52937825,0.0015360033723793214
3.532e-07,26.261554066346932,2.767955048466603e-07,4.513855025866625e-11,399931284712644.25,94877097.37517363,0.0015406039420182895
3.5340000000000003e-07,26.420142791056406,2.781578896538817e-07,4.5004068937270166e-11,397972468060335.6,94982539.67892696,0.001545207580283963
3.536e-07,26.57731470970822,2.7949807084910545e-07,4.4870241543575845e-11,396064207240177.1,95089438.82498816,0.001549816227264062
3.538e-07,26.732907171658283,2.808144447061166e-07,4.473700885171438e-11,394207577077670.9,95197763.77470656,0.0015544317836713622
3.54e-07,26.886756557004286,2.821054096635987e-07,4.460431422205215e-11,392403612493694.8,95307483.07544279,0.0015590561065304163
3.5420000000000004e-07,27.03869865861814,2.833693704735633e-07,4.447210366143317e-11,390653307628170.0,95418564.86970139,0.0015636910049253755
3.544e-07,27.188569081182994,2.8460474248469877e-07,4.434032587962658e-11,388957615005172.8,95530976.90438077,0.0015683382358144622
3.546e-07,27.336203655802603,2.858099560432012e-07,4.4208932341798596e-11,387317444740368.75,95644686.540138,0.0015729994999165073
3.5480000000000003e-07,27.48143886856669,2.86983460991933e-07,4.407787731682918e-11,385733663791592.25,95759660.76086588,0.001577676437675026
3.55e-07,27.62411230127456,2.8812373124710566e-07,4.394711792130721e-11,384207095253358.56,95875866.18327905,0.00158237062530501
3.552e-07,27.764063082348624,2.892292694301703e-07,4.3816614159040524e-11,382738517696032.5,95993269.0666074,0.0015870835709277148
3.554e-07,27.90113234580517,2.9029861153119267e-07,4.368632895593264e-11,381328664550347.5,96111835.32239246,0.0015918167107984529
3.5560000000000003e-07,28.035163696002602,2.9133033157877924e-07,4.355622819008625e-11,379978223537892.75,96231530.52438536,0.0015965714056324076
3.558e-07,28.166003675751085,2.923230462905612e-07,4.3426280717009316e-11,378687836148155.8,96352319.91854258,0.0016013489370332848
3.56e-07,28.293502235250926,2.932754196774038e-07,4.329645838981226e-11,377458097162647.8,96474168.43311699,0.0016061505040295616
3.562e-07,28.41751319923033,2.9418616757390117e-07,4.316673607430315e-11,376289554226581.94,96597040.68884102,0.0016109772197228723
3.564e-07,28.537894729576607,2.950540620673328e-07,4.303709165890109e-11,375182707468530.6,96720901.00919917,0.001615830108053067
3.566e-07,28.654509780704,2.958779357971541e-07,4.290750605930956e-11,374138009168423.3,96845713.43078707,0.0016207101006842088
3.568e-07,28.76722654487307,2.966566860972333e-07,4.2777963217908506e-11,373155863474206.8,96971441.7137533,0.0016256180340156895
3.5700000000000003e-07,28.87591888467783,2.973892789534943e-07,4.264845009784294e-11,372236626167417.9,97098049.35232195,0.001630554646322519
3.572e-07,28.980466749942746,2.980747527503261e-07,4.251895667180717e-11,371380604477876.9,97225499.58539231,0.00163552057502864
3.574e-07,29.08075657632655,2.9871222178011736e-07,4.238947590554433e-11,370588056947652.06,97353755.40721247,0.0016405163541169502
3.576e-07,29.17668166301345,2.993008794915494e-07,4.2260003736099516e-11,369859193344386.2,97482779.57812428,0.0016455424116796425
3.578e-07,29.268142526982174,2.998400014538205e-07,4.213053904488924e-11,369194174624025.4,97612534.63537578,0.0016505990676121604
3.58e-07,29.355047231481752,3.0032894801577317e-07,4.200108362566695e-11,368593112942931.9,97742982.9039991,0.0016556865314540474
3.582e-07,29.437311686505264,3.00767166640933e-07,4.187164214748846e-11,368056071719312.94,97874086.5077491,0.0016608049003796494
3.5840000000000003e-07,29.51485991924234,3.011541939017275e-07,4.1742222112798497e-11,367583065743833.25,98005807.38010116,0.0016659541573415709
3.586e-07,29.58762431269992,3.0148965711860135e-07,4.161283381078152e-11,367174061339233.5,98138107.275304,0.0016711341693695116
3.588e-07,29.6555458109122,3.01773275632366e-07,4.1483490266137556e-11,366828976568715.9,98270947.77948444,0.0016763446860269863
3.59e-07,29.7185740894078,3.020048617008704e-07,4.135420718346374e-11,366547681492806.75,98404290.32180096,0.0016815853380281714
3.592e-07,29.77666768986499,3.021843210139416e-07,4.1225002887437366e-11,366329998474350.3,98538096.18564297,0.0016868556360170263
3.594e-07,29.82979411815899,3.023116528234619e-07,4.109589825901492e-11,366175702531234.44,98672326.51987258,0.0016921549695105462
3.596e-07,29.877929905286823,3.0238694968841067e-07,4.0966916667875635e-11,366084521736397.1,98806942.35010476,0.0016974826060078487
3.5980000000000003e-07,29.9210606309416,3.0241039683764504e-07,4.083808390135175e-11,366056137664608.3,98941904.5900241,0.0017028376902666115
3.6e-07,29.959180909794487,3.023822711561071e-07,4.070942809010073e-11,366090185885469.9,99077174.05273353,0.0017082192437481581
3.602e-07,29.992294340827225,3.0230293980297767e-07,4.058097963078675e-11,366186256502026.25,99212711.46213247,0.0017136261642322435
3.604e-07,30.020413420336094,3.0217285847301856e-07,4.045277110604562e-11,366343894734325.7,99348477.46432084,0.0017190572256025037
3.6060000000000004e-07,30.043559419497,3.0199256931492597e-07,4.032483720201936e-11,366562601547224.6,99484432.63902552,0.0017245110778031734
3.608e-07,30.061762227637963,3.017626985229284e-07,4.0197214623749605e-11,366841834321675.44,99620537.51104636,0.001729986246967605
3.61e-07,30.075060162605624,3.014839536200685e-07,4.0069942008725995e-11,367181007568692.9,99756752.56171796,0.0017354811357188414
3.6120000000000003e-07,30.08349974983526,3.011571204535989e-07,3.99430598388892e-11,367579493685143.94,99893038.24038391,0.001740994023642276
3.614e-07,30.08713547193659,3.0078305992467167e-07,3.981661035138827e-11,368036623750464.5,100029354.97588074,0.001746523067930298
3.616e-07,30.08602949078724,3.003627044759918e-07,3.969063744839401e-11,368551688363353.56,100165663.18802752,0.001752066304198541
3.618e-07,30.080251344282352,2.9989705436233495e-07,3.956518660626804e-11,369123938517459.75,100301923.29911804,0.0017576216474731617
3.6200000000000004e-07,30.06987762002016,2.993871737297808e-07,3.9440304784383815e-11,369752586515025.6,100438095.74541247,0.001763186893348404
3.622e-07,30.054991608308924,2.9883418653019575e-07,3.9316040333892115e-11,370436806917418.06,100574140.98862486,0.0017687597193134655
3.624e-07,30.03568293696015,2.98239272297901e-07,3.919244290671836e-11,371175737531428.0,100710019.52740327,0.001774337686247449
3.6260000000000003e-07,30.012047190386767,2.976036618156033e-07,3.906956336507029e-11,371968480430188.94,100845691.90879908,0.0017799182400810739
3.628e-07,29.984185515552785,2.969286326965404e-07,3.894745369172857e-11,372814103007519.06,100981118.73972246,0.0017854987136234925
3.63e-07,29.952204217323864,2.9621550490942596e-07,3.8826166901381324e-11,373711639064465.56,101116260.69838029,0.0017910763285524805
3.632e-07,29.916214345748262,2.9546563627218497e-07,3.870575695325531e-11,374660089926779.06,101251078.54569335,0.0017966481975659504
3.6340000000000004e-07,29.87633127775374,2.946804179396482e-07,3.8586278665282674e-11,375658425592030.6,101385533.13668959,0.0018022113266926633
3.636e-07,29.83267429568264,2.93861269909375e-07,3.846778763003237e-11,376705585905038.56,101519585.43187012,0.0018077626177597098
3.638e-07,29.78536616500465,2.930096365685956e-07,3.8350340132620405e-11,377800481760245.25,101653196.50854449,0.0018132988710142196
3.6400000000000003e-07,29.73453271344618,2.921269823039294e-07,3.823399307080115e-11,378941996329658.4,101786327.57213204,0.0018188167878965082
3.642e-07,29.680302413661096,2.9121478719408926e-07,3.8118803877426194e-11,380128986314938.94,101918939.96742591,0.0018243129739617457
3.644e-07,29.622805971439302,2.902745428042146e-07,3.800483044544388e-11,381360283222199.6,102050995.18981723,0.001829783941947006
3.646e-07,29.56217592131177,2.8930774809885396e-07,3.7892131055597924e-11,382634694658038.9,102182454.89647457,0.0018352261149803672
3.6480000000000004e-07,29.498546231262953,2.8831590548890313e-07,3.7780764306967087e-11,383951005645335.4,102313280.9174772,0.0018406358299286189
3.65e-07,29.43205191810943,2.873005170260983e-07,3.767078905047431e-11,385307979957286.06,102443435.266898,0.0018460093408799018
